	model	occupation	pairid	expected	unexpected	diff	acc
21504	openai-community/gpt2	designer	44916	15.201336860656738	15.770258903503418	-0.5689220428466797	True
21505	openai-community/gpt2	designer	44917	17.149152755737305	16.696617126464844	0.45253562927246094	False
21506	openai-community/gpt2	designer	45084	14.540115356445312	15.24294090270996	-0.7028255462646467	True
21507	openai-community/gpt2	designer	45085	16.974634170532227	16.494340896606445	0.48029327392578125	False
21508	openai-community/gpt2	designer	45252	14.56742000579834	15.286356925964355	-0.7189369201660156	True
21509	openai-community/gpt2	designer	45253	17.838239669799805	17.54253578186035	0.2957038879394531	False
21510	openai-community/gpt2	designer	45420	14.088536262512209	14.573604583740234	-0.48506832122802557	True
21511	openai-community/gpt2	designer	45421	16.986650466918945	16.825485229492188	0.1611652374267578	False
21512	openai-community/gpt2	designer	45588	13.815391540527344	14.44023609161377	-0.6248445510864258	True
21513	openai-community/gpt2	designer	45589	16.77010154724121	16.728479385375977	0.041622161865234375	False
21514	openai-community/gpt2	designer	45756	13.496952056884766	14.155548095703123	-0.6585960388183576	True
21515	openai-community/gpt2	designer	45757	17.417736053466797	17.72903060913086	-0.3112945556640625	True
21516	openai-community/gpt2	designer	45924	15.756970405578612	15.165562629699709	0.5914077758789027	False
21517	openai-community/gpt2	designer	45925	17.24620246887207	16.692630767822266	0.5535717010498047	False
21518	openai-community/gpt2	designer	46092	15.611010551452637	15.020998001098633	0.5900125503540039	False
21519	openai-community/gpt2	designer	46093	16.911415100097656	16.32750701904297	0.5839080810546875	False
21520	openai-community/gpt2	designer	46260	15.397672653198242	14.880362510681152	0.5173101425170898	False
21521	openai-community/gpt2	designer	46261	17.505268096923828	17.127378463745117	0.37788963317871094	False
21522	openai-community/gpt2	designer	46428	15.57201099395752	15.484597206115724	0.0874137878417951	False
21523	openai-community/gpt2	designer	46429	18.042051315307617	17.20908546447754	0.8329658508300781	False
21524	openai-community/gpt2	designer	46596	15.151263236999512	15.262331008911133	-0.1110677719116211	True
21525	openai-community/gpt2	designer	46597	17.99006462097168	17.204172134399414	0.7858924865722656	False
21526	openai-community/gpt2	designer	46764	14.995612144470217	15.154779434204102	-0.15916728973388494	True
21527	openai-community/gpt2	designer	46765	18.259456634521484	18.061843872070312	0.19761276245117188	False
21528	openai-community/gpt2	designer	46932	15.77028465270996	15.66296672821045	0.10731792449950994	False
21529	openai-community/gpt2	designer	46933	16.790388107299805	16.285884857177734	0.5045032501220703	False
21530	openai-community/gpt2	designer	47100	15.483792304992676	15.310946464538574	0.17284584045410156	False
21531	openai-community/gpt2	designer	47101	16.397043228149414	15.861302375793455	0.5357408523559588	False
21532	openai-community/gpt2	designer	47268	15.301624298095703	15.306159973144531	-0.004535675048828125	True
21533	openai-community/gpt2	designer	47269	16.894376754760742	16.75300407409668	0.1413726806640625	False
21534	openai-community/gpt2	designer	47436	14.845111846923828	14.084327697753906	0.7607841491699219	False
21535	openai-community/gpt2	designer	47437	17.800527572631836	16.812135696411133	0.9883918762207031	False
21536	openai-community/gpt2	designer	47604	14.65836238861084	13.915684700012209	0.742677688598631	False
21537	openai-community/gpt2	designer	47605	17.684932708740234	16.738338470458984	0.94659423828125	False
21538	openai-community/gpt2	designer	47772	14.416064262390137	13.775601387023926	0.6404628753662109	False
21539	openai-community/gpt2	designer	47773	18.36693382263184	18.007787704467773	0.35914611816406605	False
21540	openai-community/gpt2	designer	47940	16.30674934387207	15.584836959838867	0.7219123840332031	False
21541	openai-community/gpt2	designer	47941	18.061887741088867	16.895200729370117	1.16668701171875	False
21542	openai-community/gpt2	designer	48108	15.923039436340332	15.307129859924316	0.6159095764160156	False
21543	openai-community/gpt2	designer	48109	17.914342880249023	16.730222702026367	1.1841201782226562	False
21544	openai-community/gpt2	designer	48276	16.121150970458984	15.718624114990234	0.40252685546875	False
21545	openai-community/gpt2	designer	48277	18.763790130615234	18.160024642944336	0.6037654876708984	False
21546	openai-community/gpt2	designer	48444	14.958625793457031	14.409154891967772	0.5494709014892596	False
21547	openai-community/gpt2	designer	48445	16.68707847595215	16.25391960144043	0.43315887451171875	False
21548	openai-community/gpt2	designer	48612	14.810262680053713	14.34644603729248	0.46381664276123225	False
21549	openai-community/gpt2	designer	48613	16.56661033630371	16.153541564941406	0.4130687713623047	False
21550	openai-community/gpt2	designer	48780	14.506190299987791	14.18409538269043	0.3220949172973615	False
21551	openai-community/gpt2	designer	48781	17.173486709594727	17.0291805267334	0.14430618286132812	False
21552	openai-community/gpt2	designer	48948	15.889410972595217	15.467360496520996	0.4220504760742205	False
21553	openai-community/gpt2	designer	48949	17.72321128845215	16.986116409301758	0.7370948791503906	False
21554	openai-community/gpt2	designer	49116	15.581135749816896	15.27625846862793	0.3048772811889666	False
21555	openai-community/gpt2	designer	49117	17.66358184814453	16.86113739013672	0.8024444580078125	False
21556	openai-community/gpt2	designer	49284	15.538989067077637	15.67497444152832	-0.1359853744506836	True
21557	openai-community/gpt2	designer	49285	18.76731300354004	18.25057601928711	0.5167369842529297	False
21558	openai-community/gpt2	designer	49452	15.603397369384766	14.955506324768066	0.6478910446166992	False
21559	openai-community/gpt2	designer	49453	17.891414642333984	17.154022216796875	0.7373924255371094	False
21560	openai-community/gpt2	designer	49620	15.536202430725098	14.95750617980957	0.5786962509155273	False
21561	openai-community/gpt2	designer	49621	17.779037475585938	17.04047393798828	0.7385635375976562	False
21562	openai-community/gpt2	designer	49788	15.051522254943848	14.436062812805176	0.6154594421386719	False
21563	openai-community/gpt2	designer	49789	17.93927764892578	17.678083419799805	0.26119422912597656	False
21564	openai-community/gpt2	designer	49956	16.465038299560547	16.40931510925293	0.05572319030761719	False
21565	openai-community/gpt2	designer	49957	18.141202926635746	17.903423309326172	0.23777961730957387	False
21566	openai-community/gpt2	designer	50124	16.223331451416016	16.14603042602539	0.077301025390625	False
21567	openai-community/gpt2	designer	50125	17.84406280517578	17.571239471435547	0.2728233337402344	False
21568	openai-community/gpt2	designer	50292	16.107418060302734	16.134157180786133	-0.026739120483398438	True
21569	openai-community/gpt2	designer	50293	18.24618911743164	18.41527557373047	-0.16908645629882812	True
21570	openai-community/gpt2	designer	50460	16.725061416625977	15.892848014831545	0.8322134017944318	False
21571	openai-community/gpt2	designer	50461	18.26058006286621	17.058914184570312	1.2016658782958984	False
21572	openai-community/gpt2	designer	50628	16.504892349243164	15.69179630279541	0.8130960464477539	False
21573	openai-community/gpt2	designer	50629	18.11131477355957	17.00843620300293	1.1028785705566406	False
21574	openai-community/gpt2	designer	50796	16.27155876159668	15.461668014526367	0.8098907470703125	False
21575	openai-community/gpt2	designer	50797	19.10985946655273	18.630298614501957	0.47956085205077414	False
21576	openai-community/gpt2	designer	50964	15.70703411102295	15.77399730682373	-0.06696319580078125	True
21577	openai-community/gpt2	designer	50965	17.21262550354004	17.06658363342285	0.1460418701171875	False
21578	openai-community/gpt2	designer	51132	15.50460433959961	15.583174705505373	-0.0785703659057635	True
21579	openai-community/gpt2	designer	51133	16.843021392822266	16.679105758666992	0.16391563415527344	False
21580	openai-community/gpt2	designer	51300	15.468013763427734	15.462525367736816	0.005488395690917969	False
21581	openai-community/gpt2	designer	51301	17.896453857421875	17.920276641845703	-0.023822784423828125	True
21582	openai-community/gpt2	designer	51468	15.769291877746582	15.039291381835938	0.7300004959106445	False
21583	openai-community/gpt2	designer	51469	17.475784301757812	16.90772247314453	0.5680618286132812	False
21584	openai-community/gpt2	designer	51636	15.499314308166504	14.886360168457031	0.6129541397094727	False
21585	openai-community/gpt2	designer	51637	17.141687393188477	16.540897369384766	0.6007900238037109	False
21586	openai-community/gpt2	designer	51804	15.398175239562988	14.80043888092041	0.5977363586425781	False
21587	openai-community/gpt2	designer	51805	17.91539192199707	17.60309410095215	0.3122978210449219	False
21588	openai-community/gpt2	designer	51972	16.169200897216797	16.151609420776367	0.017591476440429688	False
21589	openai-community/gpt2	designer	51973	17.58232879638672	16.885879516601562	0.6964492797851562	False
21590	openai-community/gpt2	designer	52140	15.815411567687988	15.800237655639648	0.015173912048339844	False
21591	openai-community/gpt2	designer	52141	17.303165435791016	16.60371208190918	0.6994533538818359	False
21592	openai-community/gpt2	designer	52308	15.809630393981934	15.865788459777832	-0.05615806579589844	True
21593	openai-community/gpt2	designer	52309	17.7984619140625	17.65414810180664	0.14431381225585938	False
21594	openai-community/gpt2	designer	52476	17.31464195251465	18.14454460144043	-0.8299026489257812	True
21595	openai-community/gpt2	designer	52477	18.18672752380371	17.527345657348633	0.6593818664550781	False
21596	openai-community/gpt2	designer	52644	16.992124557495117	17.65789794921875	-0.6657733917236328	True
21597	openai-community/gpt2	designer	52645	17.949331283569336	17.26975440979004	0.6795768737792969	False
21598	openai-community/gpt2	designer	52812	17.3449764251709	17.859512329101562	-0.5145359039306641	True
21599	openai-community/gpt2	designer	52813	18.657894134521484	18.456602096557617	0.2012920379638672	False
21600	openai-community/gpt2	designer	52980	14.282063484191896	14.759206771850586	-0.47714328765868963	True
21601	openai-community/gpt2	designer	52981	16.477886199951172	16.238008499145508	0.23987770080566406	False
21602	openai-community/gpt2	designer	53148	13.947779655456545	14.436164855957031	-0.4883852005004865	True
21603	openai-community/gpt2	designer	53149	16.074995040893555	15.901554107666016	0.17344093322753906	False
21604	openai-community/gpt2	designer	53316	13.90886116027832	14.538056373596191	-0.6291952133178711	True
21605	openai-community/gpt2	designer	53317	15.986489295959473	16.335988998413086	-0.3494997024536133	True
21606	openai-community/gpt2	designer	53484	15.329534530639648	15.282564163208008	0.046970367431640625	False
21607	openai-community/gpt2	designer	53485	17.55067253112793	17.085859298706055	0.464813232421875	False
21608	openai-community/gpt2	designer	53652	15.027615547180176	14.989129066467283	0.0384864807128924	False
21609	openai-community/gpt2	designer	53653	17.195011138916016	16.694849014282227	0.5001621246337891	False
21610	openai-community/gpt2	designer	53820	14.84483242034912	14.831987380981444	0.012845039367675781	False
21611	openai-community/gpt2	designer	53821	17.89351463317871	17.810489654541016	0.08302497863769531	False
21612	openai-community/gpt2	designer	53988	15.16099739074707	15.100461959838867	0.060535430908203125	False
21613	openai-community/gpt2	designer	53989	17.776569366455078	16.76914405822754	1.007425308227539	False
21614	openai-community/gpt2	designer	54156	15.031543731689451	14.913631439208984	0.11791229248046697	False
21615	openai-community/gpt2	designer	54157	17.591157913208008	16.58129119873047	1.009866714477539	False
21616	openai-community/gpt2	designer	54324	15.035258293151855	14.922822952270508	0.11243534088134766	False
21617	openai-community/gpt2	designer	54325	18.12965202331543	17.42536163330078	0.7042903900146484	False
21618	openai-community/gpt2	designer	54492	16.299890518188477	15.913938522338867	0.3859519958496094	False
21619	openai-community/gpt2	designer	54493	18.60042762756348	18.13693618774414	0.4634914398193395	False
21620	openai-community/gpt2	designer	54660	16.03662109375	15.688535690307615	0.3480854034423846	False
21621	openai-community/gpt2	designer	54661	18.55531883239746	17.948116302490234	0.6072025299072266	False
21622	openai-community/gpt2	designer	54828	15.932487487792969	15.528556823730469	0.4039306640625	False
21623	openai-community/gpt2	designer	54829	19.710918426513672	19.659826278686523	0.05109214782714844	False
21624	openai-community/gpt2	designer	54996	17.07535171508789	17.482425689697266	-0.407073974609375	True
21625	openai-community/gpt2	designer	54997	17.907617568969727	17.464963912963867	0.4426536560058594	False
21626	openai-community/gpt2	designer	55164	16.780763626098633	17.173673629760742	-0.3929100036621094	True
21627	openai-community/gpt2	designer	55165	17.480751037597656	17.11284828186035	0.3679027557373047	False
21628	openai-community/gpt2	designer	55332	16.805086135864258	17.107948303222656	-0.30286216735839844	True
21629	openai-community/gpt2	designer	55333	17.96303939819336	18.06444358825684	-0.10140419006348012	True
21630	openai-community/gpt2	designer	55500	14.751463890075684	15.058414459228516	-0.30695056915283203	True
21631	openai-community/gpt2	designer	55501	17.263452529907227	16.845191955566406	0.4182605743408203	False
21632	openai-community/gpt2	designer	55668	14.292759895324709	14.506224632263184	-0.2134647369384748	True
21633	openai-community/gpt2	designer	55669	16.815000534057617	16.371780395507812	0.4432201385498047	False
21634	openai-community/gpt2	designer	55836	14.16518497467041	14.55056095123291	-0.3853759765625	True
21635	openai-community/gpt2	designer	55837	17.84218406677246	17.717424392700195	0.12475967407226562	False
21636	openai-community/gpt2	designer	56004	16.313472747802734	15.689253807067873	0.6242189407348615	False
21637	openai-community/gpt2	designer	56005	17.997068405151367	17.1651668548584	0.8319015502929688	False
21638	openai-community/gpt2	designer	56172	16.172557830810547	15.556468963623049	0.6160888671874982	False
21639	openai-community/gpt2	designer	56173	17.65582847595215	16.801860809326172	0.8539676666259766	False
21640	openai-community/gpt2	designer	56340	15.902796745300291	15.399419784545898	0.5033769607543928	False
21641	openai-community/gpt2	designer	56341	18.678884506225582	18.107128143310547	0.5717563629150355	False
21642	openai-community/gpt2	designer	56508	15.651244163513184	15.179561614990234	0.4716825485229492	False
21643	openai-community/gpt2	designer	56509	18.541051864624023	17.152650833129883	1.3884010314941406	False
21644	openai-community/gpt2	designer	56676	15.64024829864502	15.269993782043455	0.3702545166015643	False
21645	openai-community/gpt2	designer	56677	19.06606674194336	17.502405166625977	1.5636615753173828	False
21646	openai-community/gpt2	designer	56844	15.773907661437988	15.674878120422363	0.099029541015625	False
21647	openai-community/gpt2	designer	56845	19.40128517150879	18.13299560546875	1.268289566040039	False
21648	openai-community/gpt2	designer	57012	17.654796600341797	17.574586868286133	0.08020973205566406	False
21649	openai-community/gpt2	designer	57013	20.28488540649414	19.260873794555664	1.0240116119384766	False
21650	openai-community/gpt2	designer	57180	17.497528076171875	17.467649459838867	0.029878616333007812	False
21651	openai-community/gpt2	designer	57181	20.017446517944336	19.01268577575684	1.0047607421874964	False
21652	openai-community/gpt2	designer	57348	17.43113136291504	17.411752700805664	0.019378662109375	False
21653	openai-community/gpt2	designer	57349	21.057016372680664	20.51931381225586	0.5377025604248047	False
21654	openai-community/gpt2	designer	57516	15.509265899658203	14.965272903442385	0.5439929962158185	False
21655	openai-community/gpt2	designer	57517	18.12432098388672	17.230398178100586	0.8939228057861328	False
21656	openai-community/gpt2	designer	57684	15.27837085723877	14.77920627593994	0.4991645812988299	False
21657	openai-community/gpt2	designer	57685	18.08879280090332	17.083715438842773	1.0050773620605469	False
21658	openai-community/gpt2	designer	57852	15.196701049804688	14.65043830871582	0.5462627410888672	False
21659	openai-community/gpt2	designer	57853	18.06084442138672	17.440597534179688	0.6202468872070312	False
21660	openai-community/gpt2	designer	58020	15.352703094482422	15.470727920532228	-0.11802482604980646	True
21661	openai-community/gpt2	designer	58021	17.43621063232422	17.26673126220703	0.1694793701171875	False
21662	openai-community/gpt2	designer	58188	15.215563774108888	15.369796752929688	-0.154232978820799	True
21663	openai-community/gpt2	designer	58189	17.21845245361328	16.98481559753418	0.23363685607910156	False
21664	openai-community/gpt2	designer	58356	14.9330415725708	15.138991355895996	-0.2059497833251953	True
21665	openai-community/gpt2	designer	58357	17.765661239624023	17.81173324584961	-0.04607200622558594	True
21666	openai-community/gpt2	designer	58524	14.528939247131348	14.78529930114746	-0.2563600540161115	True
21667	openai-community/gpt2	designer	58525	16.110822677612305	15.50838565826416	0.6024370193481445	False
21668	openai-community/gpt2	designer	58692	14.224227905273438	14.428131103515623	-0.20390319824218572	True
21669	openai-community/gpt2	designer	58693	15.880204200744627	15.21938133239746	0.660822868347168	False
21670	openai-community/gpt2	designer	58860	13.612628936767578	14.084933280944824	-0.4723043441772461	True
21671	openai-community/gpt2	designer	58861	17.281417846679688	16.968006134033203	0.3134117126464844	False
21672	openai-community/gpt2	designer	59028	15.894856452941896	17.45636749267578	-1.561511039733885	True
21673	openai-community/gpt2	designer	59029	16.878034591674805	17.128881454467773	-0.25084686279296875	True
21674	openai-community/gpt2	designer	59196	15.810248374938965	17.42681121826172	-1.616562843322754	True
21675	openai-community/gpt2	designer	59197	16.682361602783203	17.036983489990234	-0.35462188720703125	True
21676	openai-community/gpt2	designer	59364	15.626492500305176	16.697662353515625	-1.0711698532104492	True
21677	openai-community/gpt2	designer	59365	17.036521911621094	17.786468505859375	-0.7499465942382812	True
21678	openai-community/gpt2	designer	59532	13.715046882629396	12.883930206298828	0.8311166763305682	False
21679	openai-community/gpt2	designer	59533	16.795589447021484	16.421768188476562	0.3738212585449219	False
21680	openai-community/gpt2	designer	59700	13.85935115814209	13.096689224243164	0.7626619338989258	False
21681	openai-community/gpt2	designer	59701	16.7139892578125	16.226572036743164	0.48741722106933594	False
21682	openai-community/gpt2	designer	59868	13.344499588012695	12.30242156982422	1.0420780181884748	False
21683	openai-community/gpt2	designer	59869	16.532161712646484	16.685033798217773	-0.15287208557128906	True
21684	openai-community/gpt2	designer	60036	15.476446151733398	15.573829650878906	-0.09738349914550781	True
21685	openai-community/gpt2	designer	60037	16.77205467224121	16.209793090820312	0.5622615814208984	False
21686	openai-community/gpt2	designer	60204	15.40590000152588	15.40015983581543	0.005740165710450995	False
21687	openai-community/gpt2	designer	60205	16.48675537109375	15.918475151062012	0.5682802200317383	False
21688	openai-community/gpt2	designer	60372	14.889787673950195	15.181315422058104	-0.2915277481079084	True
21689	openai-community/gpt2	designer	60373	16.762168884277344	16.68819236755371	0.07397651672363281	False
21690	openai-community/gpt2	designer	60540	15.877490997314451	16.275840759277344	-0.3983497619628924	True
21691	openai-community/gpt2	designer	60541	18.53032875061035	18.17885398864746	0.3514747619628906	False
21692	openai-community/gpt2	designer	60708	15.645097732543944	16.03226661682129	-0.3871688842773455	True
21693	openai-community/gpt2	designer	60709	18.527956008911133	18.045846939086918	0.4821090698242152	False
21694	openai-community/gpt2	designer	60876	15.362391471862791	15.832147598266602	-0.46975612640381037	True
21695	openai-community/gpt2	designer	60877	19.26819229125977	19.161813735961918	0.10637855529785156	False
21696	openai-community/gpt2	designer	61044	14.757953643798828	14.716842651367188	0.041110992431640625	False
21697	openai-community/gpt2	designer	61045	16.9830322265625	16.13086700439453	0.8521652221679688	False
21698	openai-community/gpt2	designer	61212	14.516331672668455	14.560012817382812	-0.043681144714357245	True
21699	openai-community/gpt2	designer	61213	16.672006607055664	15.944358825683594	0.7276477813720703	False
21700	openai-community/gpt2	designer	61380	14.431939125061035	14.496710777282717	-0.06477165222168146	True
21701	openai-community/gpt2	designer	61381	17.656639099121094	17.040254592895508	0.6163845062255859	False
21702	openai-community/gpt2	designer	61548	14.793336868286133	15.314207077026367	-0.5208702087402344	True
21703	openai-community/gpt2	designer	61549	16.12632179260254	16.186342239379883	-0.06002044677734375	True
21704	openai-community/gpt2	designer	61716	14.538422584533691	15.021074295043944	-0.48265171051025213	True
21705	openai-community/gpt2	designer	61717	15.631723403930664	15.822676658630373	-0.1909532546997088	True
21706	openai-community/gpt2	designer	61884	14.144012451171877	14.661316871643066	-0.5173044204711896	True
21707	openai-community/gpt2	designer	61885	16.184297561645508	16.67494010925293	-0.4906425476074219	True
21708	openai-community/gpt2	designer	62052	16.043367385864258	15.528692245483398	0.5146751403808594	False
21709	openai-community/gpt2	designer	62053	17.322208404541016	16.649429321289062	0.6727790832519531	False
21710	openai-community/gpt2	designer	62220	15.829265594482422	15.330363273620604	0.4989023208618182	False
21711	openai-community/gpt2	designer	62221	17.215524673461914	16.529401779174805	0.6861228942871094	False
21712	openai-community/gpt2	designer	62388	15.486468315124512	15.007064819335938	0.4794034957885742	False
21713	openai-community/gpt2	designer	62389	18.21343231201172	17.935335159301758	0.27809715270996094	False
21714	openai-community/gpt2	designer	62556	15.224509239196776	15.047749519348145	0.17675971984863104	False
21715	openai-community/gpt2	designer	62557	17.587390899658203	17.175395965576172	0.41199493408203125	False
21716	openai-community/gpt2	designer	62724	14.956488609313965	14.792293548583984	0.16419506072998047	False
21717	openai-community/gpt2	designer	62725	17.502307891845703	17.012996673583984	0.48931121826171875	False
21718	openai-community/gpt2	designer	62892	14.863033294677734	14.65439224243164	0.20864105224609375	False
21719	openai-community/gpt2	designer	62893	18.58475112915039	18.180709838867188	0.4040412902832031	False
21720	openai-community/gpt2	designer	63060	16.142580032348633	15.596918106079102	0.5456619262695312	False
21721	openai-community/gpt2	designer	63061	19.073280334472656	17.95751953125	1.1157608032226562	False
21722	openai-community/gpt2	designer	63228	16.146427154541016	15.753613471984863	0.39281368255615234	False
21723	openai-community/gpt2	designer	63229	19.14067649841309	18.00809097290039	1.1325855255126989	False
21724	openai-community/gpt2	designer	63396	15.936487197875977	15.43388557434082	0.5026016235351562	False
21725	openai-community/gpt2	designer	63397	19.84158515930176	19.080799102783203	0.7607860565185582	False
21726	openai-community/gpt2	designer	63564	18.36563491821289	18.335729598999023	0.029905319213867188	False
21727	openai-community/gpt2	designer	63565	18.585756301879883	17.884191513061523	0.7015647888183594	False
21728	openai-community/gpt2	designer	63732	18.093544006347656	18.178302764892575	-0.08475875854491832	True
21729	openai-community/gpt2	designer	63733	18.584007263183597	17.792198181152344	0.7918090820312536	False
21730	openai-community/gpt2	designer	63900	18.17362594604492	18.454177856445312	-0.2805519104003942	True
21731	openai-community/gpt2	designer	63901	19.184364318847656	18.751094818115234	0.4332695007324219	False
21732	openai-community/gpt2	designer	64068	15.057990074157717	14.661595344543455	0.39639472961426137	False
21733	openai-community/gpt2	designer	64069	17.186586380004883	16.637636184692383	0.5489501953125	False
21734	openai-community/gpt2	designer	64236	15.063727378845217	14.63625717163086	0.42747020721435725	False
21735	openai-community/gpt2	designer	64237	17.3073673248291	16.683101654052734	0.6242656707763672	False
21736	openai-community/gpt2	designer	64404	14.722750663757324	14.330007553100586	0.3927431106567383	False
21737	openai-community/gpt2	designer	64405	18.207075119018555	18.0258903503418	0.18118476867675426	False
21738	openai-community/gpt2	designer	64572	15.253302574157717	15.342206001281738	-0.08890342712402166	True
21739	openai-community/gpt2	designer	64573	17.693992614746094	16.67164421081543	1.022348403930664	False
21740	openai-community/gpt2	designer	64740	15.016867637634276	15.135650634765623	-0.11878299713134766	True
21741	openai-community/gpt2	designer	64741	17.63164710998535	16.634380340576172	0.9972667694091797	False
21742	openai-community/gpt2	designer	64908	14.980287551879885	15.19121265411377	-0.21092510223388494	True
21743	openai-community/gpt2	designer	64909	18.29720687866211	17.912622451782227	0.3845844268798828	False
21744	openai-community/gpt2	designer	65076	14.521147727966309	14.891128540039062	-0.3699808120727539	True
21745	openai-community/gpt2	designer	65077	16.602867126464844	16.40478515625	0.19808197021484375	False
21746	openai-community/gpt2	designer	65244	14.516414642333984	14.80800437927246	-0.2915897369384748	True
21747	openai-community/gpt2	designer	65245	16.35322380065918	16.186464309692383	0.16675949096679688	False
21748	openai-community/gpt2	designer	65412	13.877927780151367	14.383424758911133	-0.5054969787597656	True
21749	openai-community/gpt2	designer	65413	18.264501571655277	18.28887367248535	-0.024372100830074572	True
21750	openai-community/gpt2	designer	65580	15.311933517456056	15.07245635986328	0.239477157592777	False
21751	openai-community/gpt2	designer	65581	17.059907913208008	16.33027458190918	0.7296333312988281	False
21752	openai-community/gpt2	designer	65748	15.07254409790039	14.898098945617676	0.17444515228271484	False
21753	openai-community/gpt2	designer	65749	16.84195899963379	16.079967498779297	0.7619915008544922	False
21754	openai-community/gpt2	designer	65916	14.85836696624756	14.708935737609863	0.1494312286376971	False
21755	openai-community/gpt2	designer	65917	17.92034149169922	17.517671585083008	0.40266990661621094	False
21756	openai-community/gpt2	designer	66084	15.04155731201172	15.6087007522583	-0.5671434402465803	True
21757	openai-community/gpt2	designer	66085	16.945510864257812	16.588293075561523	0.35721778869628906	False
21758	openai-community/gpt2	designer	66252	14.758012771606444	15.187200546264648	-0.4291877746582049	True
21759	openai-community/gpt2	designer	66253	16.57386589050293	16.279762268066406	0.29410362243652344	False
21760	openai-community/gpt2	designer	66420	14.799723625183104	15.64571475982666	-0.8459911346435565	True
21761	openai-community/gpt2	designer	66421	16.749666213989258	16.993207931518555	-0.24354171752929688	True
21762	openai-community/gpt2	designer	66588	15.590194702148438	15.348175048828123	0.24201965332031428	False
21763	openai-community/gpt2	designer	66589	17.25667381286621	16.57832145690918	0.6783523559570312	False
21764	openai-community/gpt2	designer	66756	15.413992881774902	15.19278621673584	0.2212066650390625	False
21765	openai-community/gpt2	designer	66757	16.991336822509766	16.33829116821289	0.653045654296875	False
21766	openai-community/gpt2	designer	66924	15.435091018676758	15.398144721984863	0.03694629669189453	False
21767	openai-community/gpt2	designer	66925	17.72661590576172	17.566015243530273	0.1606006622314453	False
21768	openai-community/gpt2	designer	67092	14.991314888000488	14.61683464050293	0.3744802474975586	False
21769	openai-community/gpt2	designer	67093	17.446395874023438	16.6762752532959	0.7701206207275391	False
21770	openai-community/gpt2	designer	67260	14.859631538391112	14.521940231323242	0.3376913070678693	False
21771	openai-community/gpt2	designer	67261	17.218521118164062	16.434221267700195	0.7842998504638672	False
21772	openai-community/gpt2	designer	67428	14.551910400390623	14.3585786819458	0.19333171844482244	False
21773	openai-community/gpt2	designer	67429	17.61692237854004	17.28162956237793	0.3352928161621094	False
21774	openai-community/gpt2	designer	67596	14.687614440917969	13.809317588806152	0.8782968521118164	False
21775	openai-community/gpt2	designer	67597	17.072797775268555	16.104272842407227	0.9685249328613281	False
21776	openai-community/gpt2	designer	67764	14.543476104736328	13.462815284729004	1.0806608200073242	False
21777	openai-community/gpt2	designer	67765	16.723339080810547	15.601104736328123	1.1222343444824237	False
21778	openai-community/gpt2	designer	67932	14.002334594726562	13.52484893798828	0.477485656738283	False
21779	openai-community/gpt2	designer	67933	16.787357330322266	16.349048614501953	0.4383087158203125	False
21780	openai-community/gpt2	designer	68100	15.337199211120604	14.910860061645508	0.4263391494750959	False
21781	openai-community/gpt2	designer	68101	17.66746711730957	16.583133697509766	1.0843334197998047	False
21782	openai-community/gpt2	designer	68268	15.071338653564451	14.639656066894531	0.4316825866699201	False
21783	openai-community/gpt2	designer	68269	17.33878517150879	16.365549087524414	0.973236083984375	False
21784	openai-community/gpt2	designer	68436	15.243576049804688	14.881771087646484	0.3618049621582031	False
21785	openai-community/gpt2	designer	68437	17.681190490722656	17.030973434448242	0.6502170562744141	False
21786	openai-community/gpt2	designer	68604	15.780738830566406	15.110674858093262	0.6700639724731445	False
21787	openai-community/gpt2	designer	68605	18.142303466796875	17.4285888671875	0.713714599609375	False
21788	openai-community/gpt2	designer	68772	15.614790916442873	14.93346118927002	0.6813297271728533	False
21789	openai-community/gpt2	designer	68773	18.053436279296875	17.209714889526367	0.8437213897705078	False
21790	openai-community/gpt2	designer	68940	15.47068977355957	14.709851264953612	0.7608385086059588	False
21791	openai-community/gpt2	designer	68941	18.83093643188477	18.267179489135746	0.5637569427490234	False
21792	openai-community/gpt2	designer	69108	16.77690315246582	16.85808563232422	-0.08118247985839844	True
21793	openai-community/gpt2	designer	69109	17.657623291015625	17.409835815429688	0.2477874755859375	False
21794	openai-community/gpt2	designer	69276	16.7357177734375	16.69454574584961	0.041172027587890625	False
21795	openai-community/gpt2	designer	69277	17.503742218017578	17.172134399414062	0.3316078186035156	False
21796	openai-community/gpt2	designer	69444	16.253618240356445	16.354280471801758	-0.1006622314453125	True
21797	openai-community/gpt2	designer	69445	18.086109161376957	18.145544052124023	-0.05943489074706676	True
21798	openai-community/gpt2	designer	69612	17.137693405151367	18.08494758605957	-0.9472541809082031	True
21799	openai-community/gpt2	designer	69613	17.88758087158203	17.4367618560791	0.4508190155029297	False
21800	openai-community/gpt2	designer	69780	16.841794967651367	17.607067108154297	-0.7652721405029297	True
21801	openai-community/gpt2	designer	69781	17.711732864379883	17.154460906982422	0.5572719573974609	False
21802	openai-community/gpt2	designer	69948	17.087636947631836	17.892934799194336	-0.8052978515625	True
21803	openai-community/gpt2	designer	69949	18.341588973999023	17.953319549560547	0.38826942443847656	False
21804	openai-community/gpt2	designer	70116	15.522571563720703	15.394328117370604	0.12824344635009943	False
21805	openai-community/gpt2	designer	70117	17.5959529876709	16.971500396728516	0.6244525909423828	False
